sendmail-close-angle_true-unreach-call_true-termination,(< 1 bufferlen); (< 0 inlen); (< bufferlen inlen); (= buf in); (< buf bufferlen),(<= 0 in); (<= 0 inlen); (<= 2 bufferlen); (<= buf (+ inlen bufferlen buflim)),(define-fun InvF ((in Int) (inlen Int) (bufferlen Int) (buf Int) (buflim Int)) Bool (and (> bufferlen 1) (> inlen 0) (< bufferlen inlen) (= buflim (- bufferlen 2)) (= buf in) (>= buf 0) (<= buf buflim) (< buf bufferlen))),(define-fun InvF ((in Int) (inlen Int) (bufferlen Int) (buf Int) (buflim Int)) Bool (and (>= in 0) (>= inlen 0) (>= bufferlen 2) (= buflim (- bufferlen 2)) (<= buf buflim) (<= 0 buf) (<= buf (+ inlen bufferlen buflim))))
45_conf5,(= 1 conf_0); (= 1 conf_3); (= 2 conf_4); (< 0 n),NONE,(define-fun InvF ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_1_0 Int) (conf_1_1 Int) (conf_1_2 Int) (conf_1_3 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_2_3 Int) (conf_3_0 Int) (conf_4_0 Int) (n_0 Int)) Bool (and (= conf_0 1) (= conf_3 1) (= conf_4 2) (> n 0) (>= c 0))),(define-fun inv-f ((c Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int) (conf_0_0 Int) (conf_1_0 Int) (conf_1_1 Int) (conf_1_2 Int) (conf_1_3 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_2_3 Int) (conf_3_0 Int) (conf_4_0 Int) (n_0 Int)) Bool (>= c 0))
vardep,NONE,(or (< x y) (< x z) (= (- y x) 2) (= (- z x) 3) (= 0 x)),(define-fun InvF ((x Int) (y Int) (z Int)) Bool (and (>= x 0) (>= y 0) (>= z 0))),(define-fun inv_fun ((x Int) (y Int) (z Int)) Bool (and (>= x 0) (>= y 0) (>= z 0) (or (= x 0) (> y x) (= (- y x) 2) (> z x) (= (- z x) 3))))
84_conf1,(or (and (= (- 50) x) (= 6 conf_0)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< 0 y_1)) (not (< x_2 0))))),(=> (and (<= 0 x_2) (<= y_1 0) (= conf_0 conf_0_1) (= x x_2) (= y y_1)) (and (= (+ conf_0_1 555) conf_0_2) (= (+ x_2 y_1) x_3) (= (+ y_1 1) y_2) (= (- 259 conf_0_2) conf_0_3) (= (- 50) x_1) (= 6 conf_0_0) (= conf_0 conf_0_0) (= x x_1))),(define-fun InvF ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (and (= conf_0 6) (= x (- 50))) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< x_2 0)) (not (> y_1 0)))))),(define-fun inv-f ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (=> (and (= conf_0 conf_0_1) (= x x_2) (= y y_1) (>= x_2 0) (<= y_1 0)) (and (= x_3 (+ x_2 y_1)) (= conf_0_2 (+ conf_0_1 555)) (= y_2 (+ y_1 1)) (= conf_0_3 (- 259 conf_0_2)) (= conf_0 conf_0_0) (= x x_1) (= conf_0_0 6) (= x_1 (- 50)))))
16_conf1,(<= 0 m); (<= 0 x),(or (= 0 n) (and (<= 0 m) (<= 0 x))),(define-fun InvF ((conf_0 Int) (m Int) (n Int) (x Int) (tmp Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (m_0 Int) (m_1 Int) (m_2 Int) (m_3 Int) (m_4 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (and (>= m 0) (>= x 0))),(define-fun inv-f ((conf_0 Int) (m Int) (n Int) (x Int) (tmp Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (conf_0_4 Int) (m_0 Int) (m_1 Int) (m_2 Int) (m_3 Int) (m_4 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (or (= n 0) (and (<= 0 x) (<= 0 m))))
64_conf1,(or (and (<= x_2 10) (= (+ 686 conf_0_2) conf_0_3) (= (+ x_2 1) x_3) (= (- 10 x_2) y_2) (= conf_0 conf_0_1) (= conf_0 conf_0_3) (= conf_0_1 conf_0_2) (= x x_2) (= y y_1) (= y y_2)) (and (= 1 x_1) (= 2 conf_0_0) (= conf_0 conf_0_0) (= x x_1)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (< y_1 10)) (not (<= x_2 10))))),(<= 2 conf_0); (or (< x 11) (< y 10)),(define-fun InvF ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (and (= conf_0 conf_0_0) (= x x_1) (= conf_0_0 2) (= x_1 1)) (and (= conf_0_1 conf_0) (= x_2 x) (= y_1 y) (<= x_2 10) (= y_2 (- 10 x_2)) (= conf_0_2 conf_0_1) (= x_3 (+ x_2 1)) (= conf_0_3 (+ 686 conf_0_2)) (= conf_0_3 conf_0) (= y_2 y)) (not (and (= conf_0 conf_0_1) (= x x_2) (= y y_1))) (not (and (not (<= x_2 10)) (not (< y_1 10)))))),(define-fun inv-f ((conf_0 Int) (x Int) (y Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_0_3 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (and (<= 2 conf_0) (or (< x 11) (< y 10))))
97_conf5,(= (* i y) j),(= 2 y),(define-fun InvF ((i Int) (j Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (x Int) (y Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (j_0 Int) (j_1 Int) (j_2 Int) (j_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_4_0 Int) (conf_4_1 Int) (conf_4_2 Int) (x_0 Int) (y_0 Int) (y_1 Int)) Bool (= j (* i y))),(define-fun inv-f ((i Int) (j Int) (conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (x Int) (y Int) (i_0 Int) (i_1 Int) (i_2 Int) (i_3 Int) (j_0 Int) (j_1 Int) (j_2 Int) (j_3 Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_4_0 Int) (conf_4_1 Int) (conf_4_2 Int) (x_0 Int) (y_0 Int) (y_1 Int)) Bool (= y 2))
for_bounded_loop1_false-unreach-call_true-termination,(< i n),(or (< i n) (= 0 x)),(define-fun InvF ((i Int) (x Int) (y Int) (n Int)) Bool (< i n)),(define-fun InvF ((i Int) (x Int) (y Int) (n Int)) Bool (or (< i n) (= x 0)))
count_by_1_true-unreach-call_true-termination,(<= 0 i),NONE,(define-fun InvF ((i Int)) Bool (and (<= 0 i) (<= i 1000000))),(define-fun InvF ((i Int)) Bool (or (< i 1000000) (= i 1000000)))
29_conf1,(=> (<= 0 n) (<= 0 x)),(or (<= 0 x) (and (= 9 conf_0) (= n x))),(define-fun InvF ((conf_0 Int) (n Int) (x Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (=> (>= n 0) (>= x 0))),(define-fun inv-f ((conf_0 Int) (n Int) (x Int) (conf_0_0 Int) (conf_0_1 Int) (conf_0_2 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int)) Bool (or (and (= conf_0 9) (= x n)) (>= x 0)))
fib_19,(< m n); (<= 0 x); (<= x n); (or (and (< m x) (= x y)) (and (<= x m) (= m y))),(or (= n y) (not (<= n x))); (or (= m y) (= x y)); (<= m y); (or (= n x) (and (<= x y) (not (<= n y)))),(define-fun InvF ((n Int) (m Int) (x Int) (y Int)) Bool (and (>= m 0) (< m n) (>= x 0) (<= x n) (or (and (<= x m) (= y m)) (and (> x m) (= y x))))),(define-fun inv_fun ((n Int) (m Int) (x Int) (y Int)) Bool (and (or (not (<= n x)) (= y n)) (or (= m y) (= x y)) (>= y m) (>= m 0) (or (= n x) (and (>= y x) (not (<= n y))))))
cegar2,NONE,NONE,(define-fun InvF ((x Int) (n Int) (m Int)) Bool (and (not (and (not (<= n 0)) (<= n m))) (>= x m) (>= m 0))),(define-fun inv_fun ((x Int) (n Int) (m Int)) Bool (and (not (and (not (<= n 0)) (<= n m))) (>= x m) (>= m 0)))
inria-00615623_4,(<= 0 i); (<= i n); (or (< i n) (not (= 0 b))),(<= 0 i n); (=> (= 0 b) (< i n)),(define-fun InvF ((i Int) (b Int) (n Int)) Bool (and (<= 0 i) (<= i n) (or (< i n) (not (= b 0))))),(define-fun inv_fun ((i Int) (b Int) (n Int)) Bool (and (<= 0 i n) (=> (= b 0) (< i n))))
hola.05,(= x y),(<= x y),(define-fun InvF ((x Int) (y Int) (i Int) (j Int)) Bool (and (>= j i) (= x y))),(define-fun inv_fun ((x Int) (y Int) (i Int) (j Int)) Bool (and (<= i j) (<= x y)))
4_conf5,(<= 0 x); (<= x 500); (or (<= y z) (= 0 x)),(or (< x 500) (<= y z)),(define-fun InvF ((conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (x Int) (y Int) (z Int) (conf_0_0 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_3_1 Int) (conf_3_2 Int) (conf_3_3 Int) (conf_3_4 Int) (conf_4_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int) (z_0 Int)) Bool (and (>= x 0) (<= x 500) (or (= x 0) (<= y z)))),(define-fun inv-f ((conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (x Int) (y Int) (z Int) (conf_0_0 Int) (conf_1_0 Int) (conf_2_0 Int) (conf_3_0 Int) (conf_3_1 Int) (conf_3_2 Int) (conf_3_3 Int) (conf_3_4 Int) (conf_4_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int) (z_0 Int)) Bool (or (< x 500) (>= z y)))
65.c,(or (and (<= x_1 100) (= (+ x_1 1) x_2) (= (- 100 x_1) y_2) (= x x_1) (= x x_2) (= y y_1) (= y y_2)) (and (= 1 x_0) (= x x_0)) (not (and (= x x_1) (= y y_1))) (not (and (not (<= 0 y_1)) (not (<= x_1 100))))),(or (<= 0 y) (<= x 1)),(define-fun InvF ((x Int) (y Int) (x_0 Int) (x_1 Int) (x_2 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (and (= x x_0) (= x_0 1)) (and (= x_1 x) (= y_1 y) (<= x_1 100) (= y_2 (- 100 x_1)) (= x_2 (+ x_1 1)) (= x_2 x) (= y_2 y)) (not (and (= x x_1) (= y y_1))) (not (and (not (<= x_1 100)) (not (>= y_1 0)))))),(define-fun inv-f ((x Int) (y Int) (x_0 Int) (x_1 Int) (x_2 Int) (y_0 Int) (y_1 Int) (y_2 Int)) Bool (or (>= y 0) (<= x 1)))
fib_43,NONE,NONE,(define-fun InvF ((i Int) (t Int) (x Int) (y Int)) Bool (and (>= y t) (= i 0))),(define-fun inv_fun ((i Int) (t Int) (x Int) (y Int)) Bool (and (>= y t) (= i 0)))
51.c,(<= 0 c); (<= c 4),(or (= 0 c) (= 1 c) (= 2 c) (= 3 c) (= 4 c)),(define-fun InvF ((c Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int)) Bool (and (>= c 0) (<= c 4))),(define-fun inv-f ((c Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (c_5 Int)) Bool (or (= c 0) (= c 1) (= c 2) (= c 3) (= c 4)))
39.c,(<= c n); (< 0 n),(<= 0 n),(define-fun InvF ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (n_0 Int)) Bool (and (>= c 0) (<= c n) (> n 0))),(define-fun inv-f ((c Int) (n Int) (tmp Int) (c_0 Int) (c_1 Int) (c_2 Int) (c_3 Int) (c_4 Int) (n_0 Int)) Bool (and (>= c 0) (>= n 0)))
formula27,(and (<= x1 (+ x4 1)) (and (= x2 x3) (and (= 0 x5) (or (<= x2 (- 1)) (<= x4 (+ x2 2)))))),(<= x1 (+ x4 1)); (or (<= x2 (- 1)) (<= x4 (+ x2 2))); (= x2 x3); (= 0 x5),(define-fun InvF ((x1 Int) (x2 Int) (x3 Int) (x4 Int) (x5 Int)) Bool (and (<= 0 x1) (and (<= x1 (+ x4 1)) (and (= x2 x3) (and (= 0 x5) (or (<= x2 (- 1)) (<= x4 (+ x2 2)))))))),(define-fun inv_fun ((x1 Int) (x2 Int) (x3 Int) (x4 Int) (x5 Int)) Bool (and (>= x1 0) (<= x1 (+ x4 1)) (or (<= x2 (- 1)) (<= x4 (+ x2 2))) (= x2 x3) (= x5 0)))
100_conf5,(<= 0 x),(<= 0 n); (<= y n),(define-fun InvF ((conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (x Int) (y Int) (conf_0_0 Int) (conf_1_0 Int) (conf_1_1 Int) (conf_1_2 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_3_0 Int) (conf_4_0 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int)) Bool (and (= (+ x y) n) (>= x 0))),(define-fun inv-f ((conf_0 Int) (conf_1 Int) (conf_2 Int) (conf_3 Int) (conf_4 Int) (n Int) (x Int) (y Int) (conf_0_0 Int) (conf_1_0 Int) (conf_1_1 Int) (conf_1_2 Int) (conf_2_0 Int) (conf_2_1 Int) (conf_2_2 Int) (conf_3_0 Int) (conf_4_0 Int) (n_0 Int) (x_0 Int) (x_1 Int) (x_2 Int) (x_3 Int) (y_0 Int) (y_1 Int) (y_2 Int) (y_3 Int)) Bool (and (>= n 0) (<= y n) (= (+ x y) n)))
